0,0,0,0,0,2,3,9.155157,7769,42,106839.01
0,0,0,0,0,2,4,8.159712,7769,42,106839.01
0,0,0,0,0,2,4,7.1655356,7769,42,106839.01
0,0,0,0,2,2,4,6.1732406,7769,42,106839.01
0,0,0,0,2,2,4,5.1839078,7769,42,106839.01
0,0,0,2,2,2,4,4.1996309,7769,42,106839.01
0,0,0,0,0,0,3,14.119097,7769,42,106839.01
0,0,0,0,0,0,3,13.1191806,7769,42,106839.01
0,0,0,0,0,0,3,12.119278,7769,42,106839.01
0,0,0,0,0,0,3,11.119393,7769,42,106839.01
0,0,0,0,0,0,3,10.1195306,7769,42,106839.01
0,0,0,0,0,2,3,9.1196985,7769,42,106839.01
0,0,0,0,0,2,4,8.1199076,7769,42,106839.01
0,0,0,0,0,2,4,7.1201756,7769,42,106839.01
0,0,0,0,2,2,4,6.120531,7769,42,106839.01
0,0,0,0,2,2,4,5.1210253,7769,42,106839.01
0,0,0,2,2,2,4,4.1217593,7769,42,106839.01
0,0,0,0,0,0,3,14.8054044,7769,42,106839.01
0,0,0,0,0,0,3,14.1668945,7769,42,106839.01
0,0,0,0,0,0,3,13.1706074,7769,42,106839.01
0,0,0,0,0,0,3,12.1749292,7769,42,106839.01
0,0,0,0,0,0,3,11.1800224,7769,42,106839.01
0,0,0,0,0,0,3,10.1861131,7769,42,106839.01
0,0,0,0,0,2,3,9.1935249,7769,42,106839.01
0,0,0,0,0,2,4,8.2027373,7769,42,106839.01
0,0,0,0,0,2,4,7.2144924,7769,42,106839.01
0,0,0,0,2,2,4,6.23,7769,42,106839.01
0,0,0,0,0,0,3,13.8708327,7769,42,106839.01
0,0,0,0,0,0,3,13.8057959,7769,42,106839.01
0,0,0,0,0,0,3,13.8130373,7769,42,106839.01
0,0,0,0,0,0,3,13.2972516,7769,42,106839.01
0,0,0,0,0,0,3,12.3118195,7769,42,106839.01
0,0,0,0,0,0,3,11.3289408,7769,42,106839.01
0,0,0,0,0,0,3,10.349343,7769,42,106839.01
0,0,0,0,0,2,3,9.3740546,7769,42,106839.01
0,0,0,0,0,2,4,8.4045761,7769,42,106839.01
0,0,0,0,0,2,4,7.4431781,7769,42,106839.01
0,0,0,0,2,2,4,6.4934505,7769,42,106839.01
0,0,0,0,0,0,3,13.0230565,7769,42,106839.01
0,0,0,0,0,0,3,12.8763349,7769,42,106839.01
0,0,0,0,0,0,3,12.8062485,7769,42,106839.01
0,0,0,0,0,0,3,12.8140548,7769,42,106839.01
0,0,0,0,0,0,3,12.8996124,7769,42,106839.01
0,0,0,0,0,0,3,12.5272862,7769,42,106839.01
0,0,0,0,0,0,3,11.5627376,7769,42,106839.01
0,0,0,0,0,0,3,10.6047584,7769,42,106839.01
0,0,0,0,0,2,3,9.6553042,7769,42,106839.01
0,0,0,0,0,2,4,8.7171612,7769,42,106839.01
0,0,0,0,0,2,4,7.7944147,7769,42,106839.01
0,0,0,0,2,2,4,6.8932503,7769,42,106839.01
0,0,0,0,0,0,3,12.2800651,7769,42,106839.01
0,0,0,0,0,0,3,12.0415946,7769,42,106839.01
0,0,0,0,0,0,3,11.8827606,7769,42,106839.01
0,0,0,0,0,0,3,11.8067777,7769,42,106839.01
0,0,0,0,0,0,3,11.8152444,7769,42,106839.01
0,0,0,0,0,0,3,11.9079805,7769,42,106839.01
0,0,0,0,0,0,3,12.083046,7769,42,106839.01
0,0,0,0,0,0,3,11.876401,7769,42,106839.01
0,0,0,0,0,0,3,10.9459079,7769,42,106839.01
0,0,0,0,0,0,3,10.0288035,7769,42,106839.01
0,0,0,0,0,2,4,9.1291237,7769,42,106839.01
0,0,0,0,0,2,4,8.2525693,7769,42,106839.01
0,0,0,0,0,2,4,7.4073545,7769,42,106839.01
0,0,0,0,0,0,3,11.6619038,7769,42,106839.01
0,0,0,0,0,0,3,11.3225439,7769,42,106839.01
0,0,0,0,0,0,3,11.0634533,7769,42,106839.01
0,0,0,0,0,0,3,10.8903627,7769,42,106839.01
0,0,0,0,0,0,3,10.8074049,7769,42,106839.01
0,0,0,0,0,0,3,10.8166538,7769,42,106839.01
0,0,0,0,0,0,3,10.9178753,7769,42,106839.01
0,0,0,0,0,0,3,11.1085553,7769,42,106839.01
0,0,0,0,0,0,3,11.3841996,7769,42,106839.01
0,0,0,0,0,0,3,11.3650737,7769,42,106839.01
0,0,0,0,0,0,3,10.4846984,7769,42,106839.01
0,0,0,0,0,2,4,9.6277152,7769,42,106839.01
0,0,0,0,0,2,4,8.8009602,7769,42,106839.01
0,0,0,0,0,2,4,8.0137944,7769,42,106839.01
0,0,0,0,0,0,1,11.1892806,7769,42,106839.01
0,0,0,0,0,0,1,10.7424392,7769,42,106839.01
0,0,0,0,0,0,3,10.373042,7769,42,106839.01
0,0,0,0,0,0,3,10.0895986,7769,42,106839.01
0,0,0,0,0,1,3,9.8994949,7769,42,106839.01
0,0,0,0,0,1,3,9.8081599,7769,42,106839.01
0,0,0,0,0,1,3,9.8183502,7769,42,106839.01
0,0,0,0,0,1,3,9.9297533,7769,42,106839.01
0,0,0,0,0,0,3,10.1390335,7769,42,106839.01
0,0,0,0,0,0,3,10.4403065,7769,42,106839.01
0,0,0,0,0,0,3,10.8258949,7769,42,106839.01
0,0,0,0,0,0,3,11.0127608,7769,42,106839.01
0,0,0,0,0,0,3,10.2002402,7769,42,106839.01
0,0,0,0,0,2,4,9.4238474,7769,42,106839.01
0,0,0,0,0,2,4,8.6932675,7769,42,106839.01
0,0,0,0,0,0,1,10.8811764,7769,42,106839.01
0,0,0,0,0,0,1,10.3247276,7769,42,106839.01
0,0,0,0,0,1,1,9.8386991,7769,42,106839.01
0,0,0,0,0,1,3,9.4339811,7769,42,106839.01
0,0,0,0,0,1,3,9.1214034,7769,42,106839.01
0,0,0,0,0,1,3,8.9106678,7769,42,106839.01
0,0,0,0,0,1,3,8.8090862,7769,42,106839.01
0,0,0,0,0,1,3,8.8204308,7769,42,106839.01
0,0,0,0,0,1,3,8.9442719,7769,42,106839.01
0,0,0,0,0,1,3,9.1760558,7769,42,106839.01
0,0,0,0,0,1,3,9.5078915,7769,42,106839.01
0,0,0,0,0,1,3,9.9297533,7769,42,106839.01
0,0,0,0,0,0,3,10.4307238,7769,42,106839.01
0,0,0,0,0,0,3,10.834985,7769,42,106839.01
0,0,0,0,0,0,4,10.1074675,7769,42,106839.01
0,0,0,0,0,2,4,9.43,7769,42,106839.01
0,0,0,0,0,0,1,10.0895986,7769,42,106839.01
0,0,0,0,0,1,1,9.486833,7769,42,106839.01
0,0,0,0,0,1,1,8.9554453,7769,42,106839.01
0,0,0,0,0,1,3,8.508819,7769,42,106839.01
0,0,0,0,0,1,3,8.1608823,7769,42,106839.01
0,0,0,0,0,1,3,7.9246451,7769,42,106839.01
0,0,0,0,0,1,3,7.8102497,7769,42,106839.01
0,0,0,0,0,1,3,7.8230429,7769,42,106839.01
0,0,0,0,0,1,3,7.9624117,7769,42,106839.01
0,0,0,0,0,1,3,8.2219219,7769,42,106839.01
0,0,0,0,0,1,3,8.5906926,7769,42,106839.01
0,0,0,0,0,1,3,9.0553851,7769,42,106839.01
0,0,0,0,0,1,3,9.6020831,7769,42,106839.01
0,0,0,0,0,0,3,10.2176318,7769,42,106839.01
0,0,0,0,0,0,4,10.8403367,7769,42,106839.01
0,0,0,0,0,0,4,10.2112021,7769,42,106839.01
0,0,0,0,0,0,1,10.0498756,7769,42,106839.01
0,0,0,0,0,1,1,9.338094,7769,42,106839.01
0,0,0,0,0,1,1,8.6833173,7769,42,106839.01
0,0,0,0,0,1,1,8.0993827,7769,42,106839.01
0,0,0,0,0,1,1,7.6026311,7769,42,106839.01
0,0,0,0,0,1,3,7.2111026,7769,42,106839.01
0,0,0,0,1,1,3,6.942622,7769,42,106839.01
0,0,0,0,1,1,3,6.8117545,7769,42,106839.01
0,0,0,0,1,1,3,6.8264193,7769,42,106839.01
0,0,0,0,1,1,3,6.9856997,7769,42,106839.01
0,0,0,0,0,1,3,7.2801099,7769,42,106839.01
0,0,0,0,0,1,3,7.6941536,7769,42,106839.01
0,0,0,0,0,1,3,8.2097503,7769,42,106839.01
0,0,0,0,0,1,3,8.8090862,7769,42,106839.01
0,0,0,0,0,1,3,9.4762862,7769,42,106839.01
0,0,0,0,0,0,3,10.198039,7769,42,106839.01
0,0,0,0,0,1,1,9.4021274,7769,42,106839.01
0,0,0,0,0,1,1,8.6371292,7769,42,106839.01
0,0,0,0,0,1,1,7.9246451,7769,42,106839.01
0,0,0,0,0,1,1,7.2801099,7769,42,106839.01
0,0,0,0,1,1,1,6.7230945,7769,42,106839.01
0,0,0,0,1,1,3,6.2769419,7769,42,106839.01
0,0,0,0,1,1,3,5.9665736,7769,42,106839.01
0,0,0,0,1,1,3,5.8137767,7769,42,106839.01
0,0,0,0,1,1,3,5.8309519,7769,42,106839.01
0,0,0,0,1,1,3,6.0166436,7769,42,106839.01
0,0,0,0,1,1,3,6.3560994,7769,42,106839.01
0,0,0,0,1,1,3,6.8264193,7769,42,106839.01
0,0,0,0,0,1,3,7.4027022,7769,42,106839.01
0,0,0,0,0,1,3,8.0622577,7769,42,106839.01
0,0,0,0,0,1,3,8.7863531,7769,42,106839.01
0,0,0,0,0,1,3,9.5603347,7769,42,106839.01
0,0,0,0,0,1,1,9.6747093,7769,42,106839.01
0,0,0,0,0,1,1,8.8204308,7769,42,106839.01
0,0,0,0,0,1,1,8,7769,42,106839.01
0,0,0,0,0,1,1,7.2249567,7769,42,106839.01
0,0,0,0,1,1,1,6.5115282,7769,42,106839.01
0,0,0,0,1,1,1,5.8821765,7769,42,106839.01
0,0,0,0,1,1,1,5.3665631,7769,42,106839.01
0,0,0,0,1,1,3,5,7769,42,106839.01
0,0,0,1,1,1,3,4.8166378,7769,42,106839.01
0,0,0,1,1,1,3,4.8373546,7769,42,106839.01
0,0,0,0,1,1,3,5.0596443,7769,42,106839.01
0,0,0,0,1,1,3,5.4589376,7769,42,106839.01
0,0,0,0,1,1,3,6,7769,42,106839.01
0,0,0,0,1,1,3,6.6483081,7769,42,106839.01
0,0,0,0,0,1,3,7.3756356,7769,42,106839.01
0,0,0,0,0,1,3,8.1608823,7769,42,106839.01
0,0,0,0,0,1,3,8.988882,7769,42,106839.01
0,0,0,0,0,1,1,9.2195445,7769,42,106839.01
0,0,0,0,0,1,1,8.3186537,7769,42,106839.01
0,0,0,0,0,1,1,7.4431176,7769,42,106839.01
0,0,0,0,1,1,1,6.6030296,7769,42,106839.01
0,0,0,0,1,1,1,5.8137767,7769,42,106839.01
0,0,0,0,1,1,1,5.0990195,7769,42,106839.01
0,0,0,1,1,1,1,4.494441,7769,42,106839.01
0,0,0,1,1,1,1,4.0496913,7769,42,106839.01
0,0,0,1,1,1,3,3.8209946,7769,42,106839.01
0,0,0,1,1,1,3,3.8470768,7769,42,106839.01
0,0,0,1,1,1,3,4.1231056,7769,42,106839.01
0,0,0,1,1,1,3,4.6043458,7769,42,106839.01
0,0,0,0,1,1,3,5.2345009,7769,42,106839.01
0,0,0,0,1,1,3,5.9665736,7769,42,106839.01
0,0,0,0,1,1,3,6.7675697,7769,42,106839.01
0,0,0,0,0,1,3,7.6157731,7769,42,106839.01
0,0,0,0,0,1,3,8.4970583,7769,42,106839.01
0,0,0,0,0,1,1,9.8081599,7769,42,106839.01
0,0,0,0,0,1,1,8.8543774,7769,42,106839.01
0,0,0,0,0,1,1,7.9120162,7769,42,106839.01
0,0,0,0,1,1,1,6.9856997,7769,42,106839.01
0,0,0,0,1,1,1,6.0827625,7769,42,106839.01
0,0,0,0,1,1,1,5.2153619,7769,42,106839.01
0,0,0,1,1,1,1,4.4045431,7769,42,106839.01
0,0,0,1,1,1,1,3.6878178,7769,42,106839.01
0,0,0,1,1,1,1,3.1304952,7769,42,106839.01
0,0,0,1,1,1,1,2.8284271,7769,42,106839.01
0,0,0,1,1,1,3,2.8635642,7769,42,106839.01
0,0,0,1,1,1,3,3.2249031,7769,42,106839.01
0,0,0,1,1,1,3,3.8209946,7769,42,106839.01
0,0,0,1,1,1,3,4.5607017,7769,42,106839.01
0,0,0,0,1,1,3,5.3851648,7769,42,106839.01
0,0,0,0,1,1,3,6.2609903,7769,42,106839.01
0,0,0,0,0,1,3,7.1693793,7769,42,106839.01
0,0,0,0,0,1,3,8.0993827,7769,42,106839.01
0,0,0,0,0,1,1,9.5707889,7769,42,106839.01
0,0,0,0,0,1,1,8.5906926,7769,42,106839.01
0,0,0,0,0,1,1,7.6157731,7769,42,106839.01
0,0,0,0,1,1,1,6.6483081,7769,42,106839.01
0,0,0,0,1,1,1,5.6920998,7769,42,106839.01
0,0,0,1,1,1,1,4.7539457,7769,42,106839.01
0,0,0,1,1,1,1,3.8470768,7769,42,106839.01
0,0,0,1,1,1,1,3,7769,42,106839.01
0,0,0,1,1,1,1,2.2803509,7769,42,106839.01
0,0,1,1,1,1,1,1.8439089,7769,42,106839.01
0,0,1,1,1,1,1,1.8973666,7769,42,106839.01
0,0,0,1,1,1,3,2.4083189,7769,42,106839.01
0,0,0,1,1,1,3,3.1622777,7769,42,106839.01
0,0,0,1,1,1,3,4.0249224,7769,42,106839.01
0,0,0,1,1,1,3,4.9396356,7769,42,106839.01
0,0,0,0,1,1,4,5.8821765,7769,42,106839.01
0,0,0,0,1,1,4,6.8410526,7769,42,106839.01
0,0,0,0,0,1,4,7.8102497,7769,42,106839.01
0,0,0,0,0,0,1,10.4307238,7769,42,106839.01
0,0,0,0,0,1,1,9.4339811,7769,42,106839.01
0,0,0,0,0,1,1,8.4380092,7769,42,106839.01
0,0,0,0,0,1,1,7.4431176,7769,42,106839.01
0,0,0,0,1,1,1,6.4498062,7769,42,106839.01
0,0,0,0,1,1,1,5.4589376,7769,42,106839.01
0,0,0,1,1,1,1,4.472136,7769,42,106839.01
0,0,0,1,1,1,1,3.4928498,7769,42,106839.01
0,0,0,1,1,1,1,2.5298221,7769,42,106839.01
0,0,1,1,1,1,1,1.6124515,7769,42,106839.01
0,1,1,1,1,1,1,0.8944272,7769,42,106839.01
0,0,1,1,1,1,1,1,7769,42,106839.01
0,0,1,1,1,1,2,1.7888544,7769,42,106839.01
0,0,0,1,1,1,4,2.7202941,7769,42,106839.01
0,0,0,1,1,1,4,3.6878178,7769,42,106839.01
0,0,0,1,1,1,4,4.669047,7769,42,106839.01
0,0,0,0,1,1,4,5.6568542,7769,42,106839.01
0,0,0,0,1,1,4,6.6483081,7769,42,106839.01
0,0,0,0,0,1,4,7.6419893,7769,42,106839.01
0,0,0,0,0,0,1,10.4019229,7769,42,106839.01
0,0,0,0,0,1,1,9.4021274,7769,42,106839.01
0,0,0,0,0,1,1,8.4023806,7769,42,106839.01
0,0,0,0,0,1,1,7.4027022,7769,42,106839.01
0,0,0,0,1,1,1,6.4031242,7769,42,106839.01
0,0,0,0,1,1,1,5.4037024,7769,42,106839.01
0,0,0,1,1,1,1,4.4045431,7769,42,106839.01
0,0,0,1,1,1,1,3.4058773,7769,42,106839.01
0,0,0,1,1,1,1,2.4083189,7769,42,106839.01
0,0,1,1,1,1,1,1.4142136,7769,42,106839.01
1,1,1,1,1,1,2,0.4472136,7769,42,106839.01
0,1,1,1,1,1,2,0.6324555,7769,42,106839.01
0,0,1,1,1,1,2,1.6124515,7769,42,106839.01
0,0,0,1,1,1,2,2.607681,7769,42,106839.01
0,0,0,1,1,1,4,3.6055513,7769,42,106839.01
0,0,0,1,1,1,4,4.6043458,7769,42,106839.01
0,0,0,0,1,1,4,5.6035703,7769,42,106839.01
0,0,0,0,1,1,4,6.6030296,7769,42,106839.01
0,0,0,0,0,1,4,7.6026311,7769,42,106839.01
0,0,0,0,0,1,4,8.6023253,7769,42,106839.01
0,0,0,0,0,0,1,11.4629839,7769,42,106839.01
0,0,0,0,0,0,1,10.4690019,7769,42,106839.01
0,0,0,0,0,1,1,9.4762862,7769,42,106839.01
0,0,0,0,0,1,1,8.4852814,7769,42,106839.01
0,0,0,0,0,1,1,7.4966659,7769,42,106839.01
0,0,0,0,1,1,1,6.5115282,7769,42,106839.01
0,0,0,0,1,1,1,5.5317267,7769,42,106839.01
0,0,0,1,1,1,1,4.5607017,7769,42,106839.01
0,0,0,1,1,1,1,3.6055513,7769,42,106839.01
0,0,0,1,1,1,2,2.6832816,7769,42,106839.01
0,0,1,1,1,1,2,1.8439089,7769,42,106839.01
0,0,1,1,1,1,2,1.2649111,7769,42,106839.01
0,0,1,1,1,1,2,1.3416408,7769,42,106839.01
0,0,0,1,1,1,2,2,7769,42,106839.01
0,0,0,1,1,1,2,2.8635642,7769,42,106839.01
0,0,0,1,1,1,2,3.7947332,7769,42,106839.01
0,0,0,1,1,1,4,4.7539457,7769,42,106839.01
0,0,0,0,1,1,4,5.7271284,7769,42,106839.01
0,0,0,0,1,1,4,6.7082039,7769,42,106839.01
0,0,0,0,0,1,4,7.6941536,7769,42,106839.01
0,0,0,0,0,1,4,8.6833173,7769,42,106839.01
0,0,0,0,0,0,1,10.6301458,7769,42,106839.01
0,0,0,0,0,1,1,9.6540147,7769,42,106839.01
0,0,0,0,0,1,1,8.6833173,7769,42,106839.01
0,0,0,0,0,1,1,7.7201036,7769,42,106839.01
0,0,0,0,1,1,1,6.7675697,7769,42,106839.01
0,0,0,0,1,1,1,5.8309519,7769,42,106839.01
0,0,0,1,1,1,1,4.9193496,7769,42,106839.01
0,0,0,1,1,1,2,4.0496913,7769,42,106839.01
0,0,0,1,1,1,2,3.2557641,7769,42,106839.01
0,0,0,1,1,1,2,2.607681,7769,42,106839.01
0,0,0,1,1,1,2,2.236068,7769,42,106839.01
0,0,0,1,1,1,2,2.2803509,7769,42,106839.01
0,0,0,1,1,1,2,2.7202941,7769,42,106839.01
0,0,0,1,1,1,2,3.4058773,7769,42,106839.01
0,0,0,1,1,1,2,4.2190046,7769,42,106839.01
0,0,0,0,1,1,2,5.0990195,7769,42,106839.01
0,0,0,0,1,1,2,6.0166436,7769,42,106839.01
0,0,0,0,1,1,4,6.9570109,7769,42,106839.01
0,0,0,0,0,1,4,7.9120162,7769,42,106839.01
0,0,0,0,0,1,4,8.8769364,7769,42,106839.01
0,0,0,0,0,1,1,8.988882,7769,42,106839.01
0,0,0,0,0,1,1,8.0622577,7769,42,106839.01
0,0,0,0,0,1,1,7.1554175,7769,42,106839.01
0,0,0,0,1,1,1,6.2769419,7769,42,106839.01
0,0,0,0,1,1,2,5.4405882,7769,42,106839.01
0,0,0,1,1,1,2,4.669047,7769,42,106839.01
0,0,0,1,1,1,2,4,7769,42,106839.01
0,0,0,1,1,1,2,3.4928498,7769,42,106839.01
0,0,0,1,1,1,2,3.2249031,7769,42,106839.01
0,0,0,1,1,1,2,3.2557641,7769,42,106839.01
0,0,0,1,1,1,2,3.5777088,7769,42,106839.01
0,0,0,1,1,1,2,4.1231056,7769,42,106839.01
0,0,0,1,1,1,2,4.8166378,7769,42,106839.01
0,0,0,0,1,1,2,5.6035703,7769,42,106839.01
0,0,0,0,1,1,2,6.4498062,7769,42,106839.01
0,0,0,0,0,1,2,7.3348483,7769,42,106839.01
0,0,0,0,0,1,2,8.2462113,7769,42,106839.01
0,0,0,0,0,1,2,9.1760558,7769,42,106839.01
0,0,0,0,0,1,1,7.6550637,7769,42,106839.01
0,0,0,0,1,1,2,6.8410526,7769,42,106839.01
0,0,0,0,1,1,2,6.0827625,7769,42,106839.01
0,0,0,0,1,1,2,5.4037024,7769,42,106839.01
0,0,0,1,1,1,2,4.8373546,7769,42,106839.01
0,0,0,1,1,1,2,4.4271887,7769,42,106839.01
0,0,0,1,1,1,2,4.2190046,7769,42,106839.01
0,0,0,1,1,1,2,4.2426407,7769,42,106839.01
0,0,0,1,1,1,2,4.494441,7769,42,106839.01
0,0,0,1,1,1,2,4.9396356,7769,42,106839.01
0,0,0,0,1,1,2,5.5317267,7769,42,106839.01
0,0,0,0,1,1,2,6.2289646,7769,42,106839.01
0,0,0,0,1,1,2,7,7769,42,106839.01
0,0,0,0,0,1,2,7.8230429,7769,42,106839.01
0,0,0,0,0,1,2,8.6833173,7769,42,106839.01
0,0,0,0,0,1,2,9.5707889,7769,42,106839.01
0,0,0,0,0,1,2,7.4966659,7769,42,106839.01
0,0,0,0,1,1,2,6.8117545,7769,42,106839.01
0,0,0,0,1,1,2,6.2128898,7769,42,106839.01
0,0,0,0,1,1,2,5.7271284,7769,42,106839.01
0,0,0,0,1,1,2,5.3851648,7769,42,106839.01
0,0,0,0,1,1,2,5.2153619,7769,42,106839.01
0,0,0,0,1,1,2,5.2345009,7769,42,106839.01
0,0,0,0,1,1,2,5.4405882,7769,42,106839.01
0,0,0,0,1,1,2,5.8137767,7769,42,106839.01
0,0,0,0,1,1,2,6.3245553,7769,42,106839.01
0,0,0,0,1,1,2,6.942622,7769,42,106839.01
0,0,0,0,0,1,2,7.6419893,7769,42,106839.01
0,0,0,0,0,1,2,8.4023806,7769,42,106839.01
0,0,0,0,0,1,2,9.2086915,7769,42,106839.01
0,0,0,0,0,0,2,10.0498756,7769,42,106839.01
0,0,0,0,0,1,2,7.6026311,7769,42,106839.01
0,0,0,0,0,1,2,7.0710678,7769,42,106839.01
0,0,0,0,1,1,2,6.6483081,7769,42,106839.01
0,0,0,0,1,1,2,6.3560994,7769,42,106839.01
0,0,0,0,1,1,2,6.2128898,7769,42,106839.01
0,0,0,0,1,1,2,6.2289646,7769,42,106839.01
0,0,0,0,1,1,2,6.4031242,7769,42,106839.01
0,0,0,0,1,1,2,6.7230945,7769,42,106839.01
0,0,0,0,0,1,2,7.1693793,7769,42,106839.01
0,0,0,0,0,1,2,7.7201036,7769,42,106839.01
0,0,0,0,3,3,13,5.1143611,27534,32,132468
0,0,0,1,3,4,14,4.1769234,27534,32,132468
0,0,0,2,2,4,14,3.2766887,27534,32,132468
0,0,0,2,2,5,13,2.4549316,27534,32,132468
0,0,1,2,3,5,13,1.8211779,27534,32,132468
0,0,1,2,3,5,13,1.6145244,27534,32,132468
0,0,1,3,3,4,13,1.9740033,27534,32,132468
0,0,0,3,4,4,13,2.6808001,27534,32,132468
0,0,0,3,4,4,14,2.3671377,27534,32,132468
0,0,0,0,2,3,13,5.3907328,27534,32,132468
0,0,0,0,3,3,13,5.5111423,27534,32,132468
0,0,0,1,3,4,13,4.6543194,27534,32,132468
0,0,0,2,2,4,15,3.8668707,27534,32,132468
0,0,0,2,2,4,14,3.2004201,27534,32,132468
0,0,0,2,3,5,14,2.3613915,27534,32,132468
0,0,1,2,3,4,14,1.6882447,27534,32,132468
0,0,1,3,3,4,14,1.4574533,27534,32,132468
0,0,1,3,3,4,13,1.8434126,27534,32,132468
0,0,0,3,4,4,12,2.5830544,27534,32,132468
0,0,0,0,3,5,13,6.1854668,27534,32,132468
0,0,0,0,3,5,14,5.8803206,27534,32,132468
0,0,0,1,2,5,14,4.8838683,27534,32,132468
0,0,0,2,2,4,14,3.8892377,27534,32,132468
0,0,0,2,2,4,14,2.8983047,27534,32,132468
0,0,1,2,3,4,14,1.9168125,27534,32,132468
0,1,1,2,3,4,14,0.9737402,27534,32,132468
1,1,1,2,3,4,14,0.4713491,27534,32,132468
0,0,1,3,3,4,14,1.2231803,27534,32,132468
0,0,0,3,3,4,14,2.1840719,27534,32,132468
0,0,0,0,1,5,12,6.5924199,27534,32,132468
0,0,0,0,1,5,13,6.8849234,27534,32,132468
0,0,0,0,2,5,13,5.8886476,27534,32,132468
0,0,0,1,2,7,13,4.8938911,27534,32,132468
0,0,0,1,2,7,13,3.9018162,27534,32,132468
0,0,0,2,2,7,13,2.9151621,27534,32,132468
0,0,1,2,2,4,14,1.9422075,27534,32,132468
0,0,1,2,3,4,14,1.0228245,27534,32,132468
0,1,1,2,3,5,14,0.5658357,27534,32,132468
0,0,1,2,3,5,14,1.2626045,27534,32,132468
0,0,0,2,3,5,15,2.206393,27534,32,132468
0,0,0,0,0,6,13,7.3427361,27534,32,132468
0,0,0,0,0,6,13,7.0356357,27534,32,132468
0,0,0,0,1,6,13,6.064171,27534,32,132468
0,0,0,0,2,6,13,5.1037408,27534,32,132468
0,0,0,1,2,7,13,4.1619911,27534,32,132468
0,0,0,1,2,6,12,3.2551759,27534,32,132468
0,0,0,1,2,6,12,2.4228434,27534,32,132468
0,0,1,1,2,4,13,1.7731808,27534,32,132468
0,0,1,1,3,4,13,1.5550466,27534,32,132468
0,0,1,1,3,4,13,1.921502,27534,32,132468
0,0,0,1,3,5,14,2.6393503,27534,32,132468
0,0,0,0,2,5,13,6.3634718,27534,32,132468
0,0,0,0,2,7,13,6.3442709,27534,32,132468
0,0,0,0,2,6,13,6.4811861,27534,32,132468
0,0,0,0,3,6,13,6.3931346,27534,32,132468
0,0,0,0,1,6,13,5.4905528,27534,32,132468
0,0,0,1,1,5,13,4.628193,27534,32,132468
0,0,0,1,2,6,12,3.8332975,27534,32,132468
0,0,0,1,2,6,12,3.1572409,27534,32,132468
0,0,0,1,2,6,12,2.691128,27534,32,132468
0,0,0,1,2,5,13,2.552679,27534,32,132468
0,0,0,1,3,4,13,2.7910876,27534,32,132468
0,0,0,1,2,4,14,3.3262847,27534,32,132468
0,0,0,0,2,6,13,5.3691501,27534,32,132468
0,0,0,0,2,6,13,5.3463794,27534,32,132468
0,0,0,0,2,7,13,5.5081551,27534,32,132468
0,0,0,0,3,5,13,5.8391586,27534,32,132468
0,0,0,0,3,5,13,6.0203131,27534,32,132468
0,0,0,0,4,5,13,5.2457764,27534,32,132468
0,0,0,1,2,6,12,4.5598432,27534,32,132468
0,0,0,1,2,6,12,4.0082627,27534,32,132468
0,0,0,1,2,6,12,3.6524197,27534,32,132468
0,0,0,1,2,6,12,3.5516433,27534,32,132468
0,0,0,1,2,4,13,3.7266835,27534,32,132468
0,0,0,1,1,4,14,4.1427249,27534,32,132468
0,0,0,1,3,4,13,4.6266373,27534,32,132468
0,0,0,1,2,5,13,4.3774162,27534,32,132468
0,0,0,2,2,5,13,4.3494566,27534,32,132468
0,0,0,2,2,5,13,4.5468421,27534,32,132468
0,0,0,2,3,5,13,4.9426484,27534,32,132468
0,0,0,0,4,5,13,5.3053498,27534,32,132468
0,0,0,0,4,5,13,5.6829504,27534,32,132468
0,0,0,0,4,5,12,5.3749577,27534,32,132468
0,0,0,1,2,6,12,4.9157065,27534,32,132468
0,0,0,1,2,6,12,4.6301371,27534,32,132468
0,0,0,1,2,6,12,4.5510625,27534,32,132468
0,0,0,1,2,5,13,4.6889412,27534,32,132468
0,0,0,0,2,4,14,5.0259497,27534,32,132468
0,0,0,2,3,5,12,3.70672,27534,32,132468
0,0,0,2,2,5,13,3.3905417,27534,32,132468
0,0,0,2,2,6,13,3.3543663,27534,32,132468
0,0,0,2,3,6,13,3.606629,27534,32,132468
0,0,0,2,3,5,13,3.9915833,27534,32,132468
0,0,0,2,3,5,13,4.4311101,27534,32,132468
0,0,0,1,4,5,13,4.7768112,27534,32,132468
0,0,0,1,4,5,12,4.4061236,27534,32,132468
0,0,0,1,3,5,12,4.2438102,27534,32,132468
0,0,0,1,2,5,12,4.3134586,27534,32,132468
0,0,0,1,2,6,12,4.6045548,27534,32,132468
0,0,0,0,2,6,13,5.0791658,27534,32,132468
0,0,0,0,2,3,13,5.6915661,27534,32,132468
0,0,0,2,3,6,12,2.8414385,27534,32,132468
0,0,0,2,3,6,12,2.4144923,27534,32,132468
0,0,0,2,3,6,13,2.363424,27534,32,132468
0,0,0,2,3,7,13,2.7095706,27534,32,132468
0,0,0,2,3,7,13,3.0693219,27534,32,132468
0,0,0,3,3,5,13,3.6225318,27534,32,132468
0,0,0,3,3,5,13,3.9166216,27534,32,132468
0,0,0,1,3,5,12,3.4548408,27534,32,132468
0,0,0,1,4,4,12,3.2452927,27534,32,132468
0,0,0,1,3,4,12,3.3358545,27534,32,132468
